memory_id,source_task_id,user_id,record_kind,source_type,target_content_type,target_memory_type,memory_family,memory_semantic_type,lifecycle_status,candidate_substate,index_status,memory_summary,semantic_value,condition,expected_action,constraints,first_supported_at,last_supported_at,n_observed,n_supported,span_days,observed_windows,supported_windows,value_switches,support_consistency,window_consistency,change_rate,count_coverage,time_coverage,stability,stability_method,promote_threshold,execution_status,temporal_label_origin,synthetic_metadata,provenance
MTM_d681960f-7bc3-4286-9913-a8812ba3261a,d681960f-7bc3-4286-9913-a8812ba3261a,benchmark_user_01,memory,task_specification,知识,中期,knowledge,fact_or_procedure,candidate,ready,active,在 Student_Grades_and_Remarks.xlsx 中依据上方的评分尺度表，为下方每位学生计算并填写对应等级。,"{""task"":""spreadsheet_calculation"",""file"":""Student_Grades_and_Remarks.xlsx"",""action"":""assign_student_grades_from_scale"",""content"":""在 Student_Grades_and_Remarks.xlsx 中依据上方的评分尺度表，为下方每位学生计算并填写对应等级。""}","{""app"":""libreoffice_calc"",""active_document"":""Student_Grades_and_Remarks.xlsx""}",assign_student_grades_from_scale,严格使用现有 scale table；覆盖所有学生；不修改无关区域,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=d681960f-7bc3-4286-9913-a8812ba3261a; raw_json=d681960f-7bc3-4286-9913-a8812ba3261a.json
MTM_f9584479-3d0d-4c79-affa-9ad7afdd8850,f9584479-3d0d-4c79-affa-9ad7afdd8850,benchmark_user_01,memory,task_specification,知识,中期,knowledge,fact_or_procedure,candidate,ready,active,在 Quarterly_Product_Sales_by_Zone.xlsx 中计算并填补所有缺失的行总计和列总计。,"{""task"":""spreadsheet_calculation"",""file"":""Quarterly_Product_Sales_by_Zone.xlsx"",""action"":""fill_missing_row_and_column_totals"",""content"":""在 Quarterly_Product_Sales_by_Zone.xlsx 中计算并填补所有缺失的行总计和列总计。""}","{""app"":""libreoffice_calc"",""active_document"":""Quarterly_Product_Sales_by_Zone.xlsx""}",fill_missing_row_and_column_totals,同时检查行总计与列总计；只填缺失的总计单元格；保持原始明细不变,2026-07-18T09:00:00+08:00,2026-07-24T09:00:00+08:00,3,3,6,2,2,0,1.0000,1.0000,0.0000,0.6000,0.4286,0.5071,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=f9584479-3d0d-4c79-affa-9ad7afdd8850; raw_json=f9584479-3d0d-4c79-affa-9ad7afdd8850.json
STM_01b269ae-2111-4a07-81fd-3fcd711993b0,01b269ae-2111-4a07-81fd-3fcd711993b0,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,处理 Student_Level_Fill_Blank.xlsx 时，将 B1:E30 内的空白单元格填成其上方单元格的值，并保持其他区域不变。,"{""task"":""spreadsheet_data_fill"",""file"":""Student_Level_Fill_Blank.xlsx"",""action"":""fill_blank_from_above"",""content"":""处理 Student_Level_Fill_Blank.xlsx 时，将 B1:E30 内的空白单元格填成其上方单元格的值，并保持其他区域不变。""}","{""app"":""libreoffice_calc"",""active_document"":""Student_Level_Fill_Blank.xlsx""}",fill_blank_from_above,仅处理 B1:E30；不修改其他区域，即使其他区域也为空白,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=01b269ae-2111-4a07-81fd-3fcd711993b0; raw_json=01b269ae-2111-4a07-81fd-3fcd711993b0.json
STM_04d9aeaf-7bed-4024-bedb-e10e6f00eb7f,04d9aeaf-7bed-4024-bedb-e10e6f00eb7f,benchmark_user_01,episode,task_specification,知识,短期,knowledge,fact_or_procedure,stm_episode,not_applicable,not_indexed,在 SmallBalanceSheet.xlsx 新建 Sheet2，设置 Year、CA changes、FA changes、OA changes 四个表头，计算 2015 至 2019 年流动资产、固定资产和其他资产相对上一年的年度百分比变化。,"{""task"":""spreadsheet_calculation"",""file"":""SmallBalanceSheet.xlsx"",""action"":""calculate_asset_year_over_year_changes"",""content"":""在 SmallBalanceSheet.xlsx 新建 Sheet2，设置 Year、CA changes、FA changes、OA changes 四个表头，计算 2015 至 2019 年流动资产、固定资产和其他资产相对上一年的年度百分比变化。""}","{""app"":""libreoffice_calc"",""active_document"":""SmallBalanceSheet.xlsx""}",calculate_asset_year_over_year_changes,结果放入新建 Sheet2；表头名称保持指定值；比较基准为上一年,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=04d9aeaf-7bed-4024-bedb-e10e6f00eb7f; raw_json=04d9aeaf-7bed-4024-bedb-e10e6f00eb7f.json
STM_0cecd4f3-74de-457b-ba94-29ad6b5dafb6,0cecd4f3-74de-457b-ba94-29ad6b5dafb6,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 copy_sheet_insert.xlsx 中把 Sheet 1 改名为 LARS Resources，复制该表并放到 Sheet 2 前，副本命名为 LARS Resources (Backup)，同时把 Sheet2 改名为 LARS Resources (Offline)。,"{""task"":""spreadsheet_sheet_operation"",""file"":""copy_sheet_insert.xlsx"",""action"":""rename_copy_and_reorder_sheets"",""content"":""在 copy_sheet_insert.xlsx 中把 Sheet 1 改名为 LARS Resources，复制该表并放到 Sheet 2 前，副本命名为 LARS Resources (Backup)，同时把 Sheet2 改名为 LARS Resources (Offline)。""}","{""app"":""libreoffice_calc"",""active_document"":""copy_sheet_insert.xlsx""}",rename_copy_and_reorder_sheets,副本位于原 Sheet 2 前；Backup 前有空格；三个目标名称必须完全一致,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=0cecd4f3-74de-457b-ba94-29ad6b5dafb6; raw_json=0cecd4f3-74de-457b-ba94-29ad6b5dafb6.json
STM_1334ca3e-f9e3-4db8-9ca7-b4c653be7d17,1334ca3e-f9e3-4db8-9ca7-b4c653be7d17,benchmark_user_01,episode,task_specification,事件,短期,knowledge,task_event,stm_episode,not_applicable,not_indexed,用户在 Zoom_Out_Oversized_Cells.xlsx 中因单元格显示过大而难以点击目标单元格，需要适当缩小工作表视图。,"{""task"":""general_spreadsheet_task"",""file"":""Zoom_Out_Oversized_Cells.xlsx"",""action"":""zoom_out_spreadsheet_view"",""content"":""用户在 Zoom_Out_Oversized_Cells.xlsx 中因单元格显示过大而难以点击目标单元格，需要适当缩小工作表视图。""}","{""app"":""libreoffice_calc"",""active_document"":""Zoom_Out_Oversized_Cells.xlsx""}",zoom_out_spreadsheet_view,只调整视图缩放；不修改单元格内容或格式,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=1334ca3e-f9e3-4db8-9ca7-b4c653be7d17; raw_json=1334ca3e-f9e3-4db8-9ca7-b4c653be7d17.json
STM_1de60575-bb6e-4c3d-9e6a-2fa699f9f197,1de60575-bb6e-4c3d-9e6a-2fa699f9f197,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 EntireSummerSales.xlsx 新建 Sheet2，用数据透视表汇总每种 promotion type 的总 revenue，并将促销名称作为列标题。,"{""task"":""pivot_table"",""file"":""EntireSummerSales.xlsx"",""action"":""create_promotion_revenue_pivot"",""content"":""在 EntireSummerSales.xlsx 新建 Sheet2，用数据透视表汇总每种 promotion type 的总 revenue，并将促销名称作为列标题。""}","{""app"":""libreoffice_calc"",""active_document"":""EntireSummerSales.xlsx""}",create_promotion_revenue_pivot,使用数据透视表；促销名称作为列标题；结果放入 Sheet2,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=1de60575-bb6e-4c3d-9e6a-2fa699f9f197; raw_json=1de60575-bb6e-4c3d-9e6a-2fa699f9f197.json
STM_21df9241-f8d7-4509-b7f1-37e501a823f7,21df9241-f8d7-4509-b7f1-37e501a823f7,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 Represent_in_millions_billions.xlsx 中，将 Parameter 数值分别在 B 列显示为 Millions (M)、在 C 列显示为 Billions (B)，保留一位小数并按四舍五入规则处理，数字与单位之间留一个空格。,"{""task"":""spreadsheet_formatting"",""file"":""Represent_in_millions_billions.xlsx"",""action"":""format_values_in_millions_and_billions"",""content"":""在 Represent_in_millions_billions.xlsx 中，将 Parameter 数值分别在 B 列显示为 Millions (M)、在 C 列显示为 Billions (B)，保留一位小数并按四舍五入规则处理，数字与单位之间留一个空格。""}","{""app"":""libreoffice_calc"",""active_document"":""Represent_in_millions_billions.xlsx""}",format_values_in_millions_and_billions,B 列使用 M、C 列使用 B；保留一位小数；数字与单位间有一个空格,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=21df9241-f8d7-4509-b7f1-37e501a823f7; raw_json=21df9241-f8d7-4509-b7f1-37e501a823f7.json
STM_30e3e107-1cfb-46ee-a755-2cd080d7ba6a,30e3e107-1cfb-46ee-a755-2cd080d7ba6a,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 DemographicProfile.xlsx 新建 Sheet2，合并 A1:C1 写入 Demographic Profile，设置蓝色填充和白色粗体；随后依次创建 Sex、Civil Status、Highest Educational Attainment 三张百分比数据透视表，表间留一空行。,"{""task"":""pivot_table"",""file"":""DemographicProfile.xlsx"",""action"":""build_demographic_profile_pivots"",""content"":""在 DemographicProfile.xlsx 新建 Sheet2，合并 A1:C1 写入 Demographic Profile，设置蓝色填充和白色粗体；随后依次创建 Sex、Civil Status、Highest Educational Attainment 三张百分比数据透视表，表间留一空行。""}","{""app"":""libreoffice_calc"",""active_document"":""DemographicProfile.xlsx""}",build_demographic_profile_pivots,标题格式为蓝底白色粗体；三张透视表按指定顺序纵向排列；每表间隔一空行,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=30e3e107-1cfb-46ee-a755-2cd080d7ba6a; raw_json=30e3e107-1cfb-46ee-a755-2cd080d7ba6a.json
STM_3aaa4e37-dc91-482e-99af-132a612d40f3,3aaa4e37-dc91-482e-99af-132a612d40f3,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,把 Export_Calc_to_CSV.xlsx 当前工作表按屏幕显示内容导出为默认格式的 CSV，其他导出选项保持不变，CSV 与原 XLSX 使用相同的主文件名。,"{""task"":""spreadsheet_export"",""file"":""Export_Calc_to_CSV.xlsx"",""action"":""export_current_sheet_to_csv"",""content"":""把 Export_Calc_to_CSV.xlsx 当前工作表按屏幕显示内容导出为默认格式的 CSV，其他导出选项保持不变，CSV 与原 XLSX 使用相同的主文件名。""}","{""app"":""libreoffice_calc"",""active_document"":""Export_Calc_to_CSV.xlsx""}",export_current_sheet_to_csv,只导出当前工作表；保持默认 CSV 选项；文件主名与原 XLSX 相同,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=3aaa4e37-dc91-482e-99af-132a612d40f3; raw_json=3aaa4e37-dc91-482e-99af-132a612d40f3.json
STM_4172ea6e-6b77-4edb-a9cc-c0014bd1603b,4172ea6e-6b77-4edb-a9cc-c0014bd1603b,benchmark_user_01,episode,task_specification,知识,短期,knowledge,fact_or_procedure,stm_episode,not_applicable,not_indexed,在 MaturityDate.xlsx 新增 Maturity Date 列，根据每笔贷款已有的日期和期限信息计算全部贷款的到期日。,"{""task"":""spreadsheet_sheet_operation"",""file"":""MaturityDate.xlsx"",""action"":""calculate_loan_maturity_dates"",""content"":""在 MaturityDate.xlsx 新增 Maturity Date 列，根据每笔贷款已有的日期和期限信息计算全部贷款的到期日。""}","{""app"":""libreoffice_calc"",""active_document"":""MaturityDate.xlsx""}",calculate_loan_maturity_dates,新列标题必须为 Maturity Date；覆盖所有贷款记录；保留原始列,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=4172ea6e-6b77-4edb-a9cc-c0014bd1603b; raw_json=4172ea6e-6b77-4edb-a9cc-c0014bd1603b.json
STM_4de54231-e4b5-49e3-b2ba-61a0bec721c0,4de54231-e4b5-49e3-b2ba-61a0bec721c0,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 RampUpAndDown.xlsx 中根据第 2 行已有加速度公式填充 B、D 两列其余行；再把 A 到 D 列连同表头按“Header: cell value”格式拼接到新建 Combined Data 列，并将其中数值保留两位小数。,"{""task"":""spreadsheet_data_fill"",""file"":""RampUpAndDown.xlsx"",""action"":""fill_acceleration_and_build_combined_data"",""content"":""在 RampUpAndDown.xlsx 中根据第 2 行已有加速度公式填充 B、D 两列其余行；再把 A 到 D 列连同表头按“Header: cell value”格式拼接到新建 Combined Data 列，并将其中数值保留两位小数。""}","{""app"":""libreoffice_calc"",""active_document"":""RampUpAndDown.xlsx""}",fill_acceleration_and_build_combined_data,B、D 列按第2行模式填充；Combined Data 包含 A-D 四项及表头；数值保留两位小数,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=4de54231-e4b5-49e3-b2ba-61a0bec721c0; raw_json=4de54231-e4b5-49e3-b2ba-61a0bec721c0.json
STM_51719eea-10bc-4246-a428-ac7c433dd4b3,51719eea-10bc-4246-a428-ac7c433dd4b3,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 BoomerangSales.xlsx 中依据 Retail Price 表的产品价格，并结合数量和折扣计算 Revenue 新列；随后在 Sheet2 创建按产品汇总收入的数据透视表。,"{""task"":""pivot_table"",""file"":""BoomerangSales.xlsx"",""action"":""calculate_revenue_and_create_product_pivot"",""content"":""在 BoomerangSales.xlsx 中依据 Retail Price 表的产品价格，并结合数量和折扣计算 Revenue 新列；随后在 Sheet2 创建按产品汇总收入的数据透视表。""}","{""app"":""libreoffice_calc"",""active_document"":""BoomerangSales.xlsx""}",calculate_revenue_and_create_product_pivot,收入同时考虑价格、数量和折扣；透视表按产品汇总；结果放 Sheet2,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=51719eea-10bc-4246-a428-ac7c433dd4b3; raw_json=51719eea-10bc-4246-a428-ac7c433dd4b3.json
STM_6054afcb-5bab-4702-90a0-b259b5d3217c,6054afcb-5bab-4702-90a0-b259b5d3217c,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 Date_Budget_Variance_HideNA.xlsx 中暂时隐藏表格里的 N/A 显示，但不删除任何单元格，也不使用筛选功能。,"{""task"":""spreadsheet_data_fill"",""file"":""Date_Budget_Variance_HideNA.xlsx"",""action"":""hide_na_display_without_deleting"",""content"":""在 Date_Budget_Variance_HideNA.xlsx 中暂时隐藏表格里的 N/A 显示，但不删除任何单元格，也不使用筛选功能。""}","{""app"":""libreoffice_calc"",""active_document"":""Date_Budget_Variance_HideNA.xlsx""}",hide_na_display_without_deleting,不得删除单元格；不得使用筛选；只隐藏 N/A 的可见显示,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=6054afcb-5bab-4702-90a0-b259b5d3217c; raw_json=6054afcb-5bab-4702-90a0-b259b5d3217c.json
STM_a01fbce3-2793-461f-ab86-43680ccbae25,a01fbce3-2793-461f-ab86-43680ccbae25,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,在 Set_Decimal_Separator_Dot.xlsx 中把整张表数值的小数分隔符显示为逗号，同时保持各个小数的实际数值和精度不变。,"{""task"":""spreadsheet_formatting"",""file"":""Set_Decimal_Separator_Dot.xlsx"",""action"":""set_decimal_separator_comma"",""content"":""在 Set_Decimal_Separator_Dot.xlsx 中把整张表数值的小数分隔符显示为逗号，同时保持各个小数的实际数值和精度不变。""}","{""app"":""libreoffice_calc"",""active_document"":""Set_Decimal_Separator_Dot.xlsx""}",set_decimal_separator_comma,小数分隔符改为逗号；不得改变数值大小或已有小数位；覆盖表内所有数值,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=a01fbce3-2793-461f-ab86-43680ccbae25; raw_json=a01fbce3-2793-461f-ab86-43680ccbae25.json
STM_aa3a8974-2e85-438b-b29e-a64df44deb4b,aa3a8974-2e85-438b-b29e-a64df44deb4b,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,调整 Resize_Cells_Fit_Page.xlsx 的单元格和页面布局，使内容适合一页显示，然后导出为与原电子表格同名的 PDF，并保存到用户主目录。,"{""task"":""spreadsheet_export"",""file"":""Resize_Cells_Fit_Page.xlsx"",""action"":""fit_sheet_to_one_page_and_export_pdf"",""content"":""调整 Resize_Cells_Fit_Page.xlsx 的单元格和页面布局，使内容适合一页显示，然后导出为与原电子表格同名的 PDF，并保存到用户主目录。""}","{""app"":""libreoffice_calc"",""active_document"":""Resize_Cells_Fit_Page.xlsx""}",fit_sheet_to_one_page_and_export_pdf,输出必须只有一页；PDF 主文件名与原表相同；保存到 home directory,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=aa3a8974-2e85-438b-b29e-a64df44deb4b; raw_json=aa3a8974-2e85-438b-b29e-a64df44deb4b.json
STM_abed40dc-063f-4598-8ba5-9fe749c0615d,abed40dc-063f-4598-8ba5-9fe749c0615d,benchmark_user_01,episode,task_specification,工作流程,短期,knowledge,workflow_knowledge,stm_episode,not_applicable,not_indexed,检查 Names_Duplicate_Unique.xlsx 的 Names with duplicates 列，把去重后的姓名填入 Unique Names 列，并保留每个姓名第一次出现的原始顺序。,"{""task"":""spreadsheet_data_cleaning"",""file"":""Names_Duplicate_Unique.xlsx"",""action"":""extract_unique_names_preserving_order"",""content"":""检查 Names_Duplicate_Unique.xlsx 的 Names with duplicates 列，把去重后的姓名填入 Unique Names 列，并保留每个姓名第一次出现的原始顺序。""}","{""app"":""libreoffice_calc"",""active_document"":""Names_Duplicate_Unique.xlsx""}",extract_unique_names_preserving_order,去除重复姓名；保留首次出现顺序；不修改原始重复列和无关区域,2026-07-25T09:00:00+08:00,2026-07-25T09:00:00+08:00,1,1,0,1,1,0,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,opportunity_window_index.v1,0.80,unknown_in_source,test_constructed_from_algorithm_profile,true,source_task_id=abed40dc-063f-4598-8ba5-9fe749c0615d; raw_json=abed40dc-063f-4598-8ba5-9fe749c0615d.json
