composite_case_id,answer_group_id,dialogue_episode_id,dialogue_original_user_id,operation_episode_ids,operation_original_user_ids,dataset_partition,evaluation_track,alignment_method,original_cooccurrence_claim
V53_CASE_005271,V53_AG_005271,DIALOGUE_V4_EP_004075,synthetic_user:U0199,"[""CERT_R1_20100203_KIN0073_PC-0229""]","[""cert_r1:KIN0073""]",dev,dialogue_context_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005331,V53_AG_005331,DIALOGUE_V4_EP_005524,synthetic_user:U0211,"[""BPI2020_INTERNATIONAL_3d65bc28f9ed21f4743773bd"",""CERT_R1_20100222_NIC0901_PC-2316""]","[""cert_r1:NIC0901""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005354,V53_AG_005354,DIALOGUE_V4_EP_003431,synthetic_user:U0200,"[""CERT_R1_20100607_ACH0803_PC-4334"",""WEBLINX_crjavkr""]","[""cert_r1:ACH0803"",""weblinx:anonymous_demo:crjavkr""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005358,V53_AG_005358,DIALOGUE_V4_EP_003999,synthetic_user:U0210,"[""CERT_R1_20100225_ACM0061_PC-1324""]","[""cert_r1:ACM0061""]",dev,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005363,V53_AG_005363,DIALOGUE_V4_EP_005357,synthetic_user:U0215,"[""CERT_R1_20101201_JCC0140_PC-2950"",""BPI2020_INTERNATIONAL_af1d129bf75d208f4d3ebdbc""]","[""cert_r1:JCC0140""]",dev,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005393,V53_AG_005393,DIALOGUE_V4_EP_004648,synthetic_user:U0211,"[""CERT_R1_20110113_KIN0073_PC-3757""]","[""cert_r1:KIN0073""]",dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005394,V53_AG_005394,DIALOGUE_V4_EP_004242,synthetic_user:U0195,"[""BPI2020_PERMIT_edb5a25bbb4d79311ac62255""]",[],dev,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005401,V53_AG_005401,DIALOGUE_V4_EP_004372,synthetic_user:U0205,"[""CERT_R1_20100315_DIS0382_PC-2501""]","[""cert_r1:DIS0382""]",dev,operation_resume_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005415,V53_AG_005415,DIALOGUE_V4_EP_003425,synthetic_user:U0218,"[""WEBLINX_dikxorv"",""CERT_R1_20100120_ECG0753_PC-1669""]","[""weblinx:anonymous_demo:dikxorv"",""cert_r1:ECG0753""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005433,V53_AG_005433,DIALOGUE_V4_EP_001933,synthetic_user:U0238,"[""CERT_R1_20100708_PKH0542_PC-2052""]","[""cert_r1:PKH0542""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005437,V53_AG_005437,DIALOGUE_V4_EP_004011,synthetic_user:U0231,"[""BPI2020_PAYMENT_fe465220a1ca93f7382bff7e""]",[],test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005445,V53_AG_005445,DIALOGUE_V4_EP_001495,synthetic_user:U0238,"[""BPI2020_PAYMENT_9ccddaf493d8544bd7def78d"",""CERT_R1_20100317_NWT0708_PC-1857""]","[""cert_r1:NWT0708""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005447,V53_AG_005447,DIALOGUE_V4_EP_000176,synthetic_user:U0236,"[""CERT_R1_20100317_NWT0708_PC-1857""]","[""cert_r1:NWT0708""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005452,V53_AG_005452,DIALOGUE_V4_EP_003761,synthetic_user:U0227,"[""BPI2020_INTERNATIONAL_e03335cdef4c177b72502e70"",""BPI2020_PREPAID_e81ec66a901107b414b86e4a""]",[],test,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005455,V53_AG_005455,DIALOGUE_V4_EP_001946,synthetic_user:U0239,"[""WEBLINX_kqrrjbd""]","[""weblinx:anonymous_demo:kqrrjbd""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005459,V53_AG_005459,DIALOGUE_V4_EP_002447,synthetic_user:U0227,"[""WEBLINX_sldyeoe""]","[""weblinx:anonymous_demo:sldyeoe""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005525,V53_AG_005525,DIALOGUE_V4_EP_000098,synthetic_user:U0230,"[""CERT_R1_20110310_NHH0566_PC-1651""]","[""cert_r1:NHH0566""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005541,V53_AG_005541,DIALOGUE_V4_EP_001553,synthetic_user:U0224,"[""CERT_R1_20110310_KSP0927_PC-2221"",""WEBLINX_zwebvuy""]","[""cert_r1:KSP0927"",""weblinx:anonymous_demo:zwebvuy""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005542,V53_AG_005542,DIALOGUE_V4_EP_005221,synthetic_user:U0223,"[""WEBLINX_zwebvuy"",""BPI2020_DOMESTIC_321f790ab31bd0c71d4c1d3e""]","[""weblinx:anonymous_demo:zwebvuy""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005567,V53_AG_005567,DIALOGUE_V4_EP_000343,synthetic_user:U0232,"[""CERT_R1_20110328_EWR0504_PC-4580""]","[""cert_r1:EWR0504""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005569,V53_AG_005569,DIALOGUE_V4_EP_003432,synthetic_user:U0237,"[""CERT_R1_20100301_LCG0546_PC-0030"",""WEBLINX_nlxbjoy""]","[""cert_r1:LCG0546"",""weblinx:anonymous_demo:nlxbjoy""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005573,V53_AG_005573,DIALOGUE_V4_EP_003458,synthetic_user:U0239,"[""BPI2020_DOMESTIC_beb6ef889ee5fcb955f9bad7"",""CERT_R1_20100511_ABB0272_PC-0726""]","[""cert_r1:ABB0272""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005597,V53_AG_005597,DIALOGUE_V4_EP_003651,synthetic_user:U0237,"[""WEBLINX_roojqxn""]","[""weblinx:anonymous_demo:roojqxn""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005598,V53_AG_005598,DIALOGUE_V4_EP_003258,synthetic_user:U0222,"[""CERT_R1_20101022_LCG0546_PC-0030"",""BPI2020_PAYMENT_4441ee3d55e7c5cfaa433d39""]","[""cert_r1:LCG0546""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005602,V53_AG_005602,DIALOGUE_V4_EP_002113,synthetic_user:U0235,"[""CERT_R1_20110323_OHA0451_PC-1381""]","[""cert_r1:OHA0451""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005607,V53_AG_005607,DIALOGUE_V4_EP_002152,synthetic_user:U0238,"[""CERT_R1_20100223_EAR0695_PC-4039""]","[""cert_r1:EAR0695""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005614,V53_AG_005614,DIALOGUE_V4_EP_005969,synthetic_user:U0230,"[""CERT_R1_20100910_JSW0180_PC-2587""]","[""cert_r1:JSW0180""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005615,V53_AG_005615,DIALOGUE_V4_EP_000510,synthetic_user:U0228,"[""CERT_R1_20110202_DMR0377_PC-2173""]","[""cert_r1:DMR0377""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005643,V53_AG_005643,DIALOGUE_V4_EP_003928,synthetic_user:U0223,"[""BPI2020_INTERNATIONAL_731cfa71dc14b900a61c661b""]",[],test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005654,V53_AG_005654,DIALOGUE_V4_EP_001386,synthetic_user:U0228,"[""BPI2020_DOMESTIC_63050f1f6ffa367262f9db1b"",""CERT_R1_20100601_BNM0353_PC-0237""]","[""cert_r1:BNM0353""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005673,V53_AG_005673,DIALOGUE_V4_EP_001417,synthetic_user:U0232,"[""WEBLINX_ypxqeyg"",""BPI2020_DOMESTIC_c923ffaf622fc71898646f4b""]","[""weblinx:anonymous_demo:ypxqeyg""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005674,V53_AG_005674,DIALOGUE_V4_EP_003020,synthetic_user:U0239,"[""WEBLINX_mtqsell"",""BPI2020_DOMESTIC_c923ffaf622fc71898646f4b""]","[""weblinx:anonymous_demo:mtqsell""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005696,V53_AG_005696,DIALOGUE_V4_EP_002924,synthetic_user:U0230,"[""WEBLINX_vchfjig""]","[""weblinx:anonymous_demo:vchfjig""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005718,V53_AG_005718,DIALOGUE_V4_EP_002215,synthetic_user:U0226,"[""WEBLINX_keeacvk""]","[""weblinx:anonymous_demo:keeacvk""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005739,V53_AG_005739,DIALOGUE_V4_EP_004991,synthetic_user:U0239,"[""BPI2020_PERMIT_60ff3b77e6a53575bd043da2""]",[],test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005743,V53_AG_005743,DIALOGUE_V4_EP_005158,synthetic_user:U0235,"[""BPI2020_PREPAID_d05123a6b43c96a2aefdc8a9"",""WEBLINX_hjlqoht""]","[""weblinx:anonymous_demo:hjlqoht""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005748,V53_AG_005748,DIALOGUE_V4_EP_004887,synthetic_user:U0231,"[""CERT_R1_20101029_DMR0377_PC-2173""]","[""cert_r1:DMR0377""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005762,V53_AG_005762,DIALOGUE_V4_EP_005190,synthetic_user:U0219,"[""CERT_R1_20100202_SBM0217_PC-4499"",""BPI2020_DOMESTIC_27d27ddb7e360718a6be1a61""]","[""cert_r1:SBM0217""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005810,V53_AG_005810,DIALOGUE_V4_EP_003896,synthetic_user:U0239,"[""BPI2020_DOMESTIC_be9a70c87542d4b72b680d6b""]",[],test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005817,V53_AG_005817,DIALOGUE_V4_EP_001913,synthetic_user:U0218,"[""CERT_R1_20100817_CRM0058_PC-1892""]","[""cert_r1:CRM0058""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005824,V53_AG_005824,DIALOGUE_V4_EP_003883,synthetic_user:U0238,"[""WEBLINX_rbkfraa""]","[""weblinx:anonymous_demo:rbkfraa""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005829,V53_AG_005829,DIALOGUE_V4_EP_003657,synthetic_user:U0219,"[""CERT_R1_20110330_NHL0521_PC-2511""]","[""cert_r1:NHL0521""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005833,V53_AG_005833,DIALOGUE_V4_EP_001527,synthetic_user:U0222,"[""WEBLINX_ighgows"",""BPI2020_PAYMENT_17524d5fc161087f21993882""]","[""weblinx:anonymous_demo:ighgows""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005884,V53_AG_005884,DIALOGUE_V4_EP_004720,synthetic_user:U0235,"[""WEBLINX_wxftufj""]","[""weblinx:anonymous_demo:wxftufj""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005895,V53_AG_005895,DIALOGUE_V4_EP_004147,synthetic_user:U0223,"[""WEBLINX_qgzyiog""]","[""weblinx:anonymous_demo:qgzyiog""]",test,operation_resume_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005896,V53_AG_005896,DIALOGUE_V4_EP_004089,synthetic_user:U0237,"[""CERT_R1_20100702_CBR0104_PC-0775""]","[""cert_r1:CBR0104""]",test,dialogue_context_only,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005900,V53_AG_005900,DIALOGUE_V4_EP_003612,synthetic_user:U0234,"[""WEBLINX_rcpqhah""]","[""weblinx:anonymous_demo:rcpqhah""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005928,V53_AG_005928,DIALOGUE_V4_EP_000588,synthetic_user:U0234,"[""CERT_R1_20110401_QNC0832_PC-0711""]","[""cert_r1:QNC0832""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005940,V53_AG_005940,DIALOGUE_V4_EP_004616,synthetic_user:U0227,"[""BPI2020_PERMIT_82bdcdda8855db0c128465a2""]",[],test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005944,V53_AG_005944,DIALOGUE_V4_EP_002820,synthetic_user:U0222,"[""CERT_R1_20100208_ODW0839_PC-1940""]","[""cert_r1:ODW0839""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005950,V53_AG_005950,DIALOGUE_V4_EP_002859,synthetic_user:U0225,"[""CERT_R1_20101111_GRG0693_PC-3411""]","[""cert_r1:GRG0693""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005951,V53_AG_005951,DIALOGUE_V4_EP_004449,synthetic_user:U0231,"[""CERT_R1_20101122_LCG0546_PC-0030""]","[""cert_r1:LCG0546""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005953,V53_AG_005953,DIALOGUE_V4_EP_005325,synthetic_user:U0231,"[""BPI2020_DOMESTIC_c7beac3a659ebfc9cde9bbf6"",""CERT_R1_20110111_CKW0622_PC-4507""]","[""cert_r1:CKW0622""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005955,V53_AG_005955,DIALOGUE_V4_EP_004553,synthetic_user:U0239,"[""BPI2020_PERMIT_bd9538762fd09b5fcbfc94b6"",""BPI2020_PERMIT_e61d3ad505324f66b8c07ef9""]",[],test,clarification_required,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005962,V53_AG_005962,DIALOGUE_V4_EP_002833,synthetic_user:U0223,"[""CERT_R1_20100413_QKR0651_PC-4881""]","[""cert_r1:QKR0651""]",test,conflict_resolution,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005965,V53_AG_005965,DIALOGUE_V4_EP_003052,synthetic_user:U0223,"[""CERT_R1_20100728_DNH0619_PC-4336"",""BPI2020_PAYMENT_f3c7e161f50d4bc1118bfd56""]","[""cert_r1:DNH0619""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005971,V53_AG_005971,DIALOGUE_V4_EP_000781,synthetic_user:U0232,"[""WEBLINX_pqwqhde""]","[""weblinx:anonymous_demo:pqwqhde""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005976,V53_AG_005976,DIALOGUE_V4_EP_001610,synthetic_user:U0230,"[""WEBLINX_znksnit""]","[""weblinx:anonymous_demo:znksnit""]",test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_005982,V53_AG_005982,DIALOGUE_V4_EP_002009,synthetic_user:U0227,"[""BPI2020_PAYMENT_852d7566dad0b8cbd648bbf5""]",[],test,dialogue_log_complementary,synthetic_case_alignment_non_cooccurring_sources,false
V53_CASE_006000,V53_AG_006000,DIALOGUE_V4_EP_003091,synthetic_user:U0226,"[""WEBLINX_xaiwjdt"",""CERT_R1_20101026_MTC0538_PC-0548""]","[""weblinx:anonymous_demo:xaiwjdt"",""cert_r1:MTC0538""]",test,multi_task_cross_app,synthetic_case_alignment_non_cooccurring_sources,false
