episode_id,source_dataset_id,source_subset,source_trace_id,original_user_id,start_time,end_time,start_offset_ms,end_offset_ms,event_time_basis,source_event_count,apps_involved,app_scope,activity_families,action_keys,workflow_scope,assigned_split,split_assignment_method,source_observed,operation_state,operation_state_instruction,last_action,last_target
BPI2020_PERMIT_1fdce17f64691a4bcd28fa68,BPI2020,permit,travel permit 69836,,2018-06-22T12:09:28.000+02:00,2018-07-05T17:31:35.000+02:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 69836
BPI2020_PERMIT_3972f2f074d99035a7991f83,BPI2020,permit,travel permit 51300,,2018-05-03T18:23:13.000+02:00,2018-09-01T06:00:41.000+02:00,,,absolute_source_with_offset,7,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""end_trip"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""send_reminder"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,pending_state_verification,先核对回执或当前流程状态；没有新的明确授权时不得重复提交或替用户作决定,发送流程提醒,travel permit 51300
BPI2020_PERMIT_7d95084d71e341ff78daef95,BPI2020,permit,travel permit 31591,,2018-02-26T09:46:42.000+01:00,2018-05-31T17:31:13.000+02:00,,,absolute_source_with_offset,21,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_rejected_by_administration"",""declaration_rejected_by_employee"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 31591
BPI2020_PERMIT_edb5a25bbb4d79311ac62255,BPI2020,permit,travel permit 17572,,2018-08-26T00:00:00.000+02:00,2019-03-01T06:01:06.000+01:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""end_trip"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""send_reminder"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,pending_state_verification,先核对回执或当前流程状态；没有新的明确授权时不得重复提交或替用户作决定,发送流程提醒,travel permit 17572
BPI2020_PERMIT_2a026e8d1e16b4b4a9472417,BPI2020,permit,travel permit 32004,,2018-02-23T16:40:24.000+01:00,2018-04-09T17:30:58.000+02:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 32004
BPI2020_PERMIT_b4829b5bf838c043a075cc76,BPI2020,permit,travel permit 77497,,2017-04-12T16:45:42.000+02:00,2017-07-06T17:31:22.000+02:00,,,absolute_source_with_offset,11,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_final_approved_by_supervisor"",""declaration_rejected_by_missing"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 77497
BPI2020_PERMIT_463dec874acd4bcca3491706,BPI2020,permit,travel permit 9542,,2018-02-23T12:04:47.000+01:00,2018-07-01T06:01:21.000+02:00,,,absolute_source_with_offset,7,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""end_trip"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""send_reminder"",""start_trip""]",organizational_case_workflow,dev,source_case_hash,True,pending_state_verification,先核对回执或当前流程状态；没有新的明确授权时不得重复提交或替用户作决定,发送流程提醒,travel permit 9542
BPI2020_PERMIT_60ff3b77e6a53575bd043da2,BPI2020,permit,travel permit 10382,,2018-09-09T13:48:55.000+02:00,2018-12-03T17:31:24.000+01:00,,,absolute_source_with_offset,36,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 10382
BPI2020_PERMIT_82bdcdda8855db0c128465a2,BPI2020,permit,travel permit 66531,,2018-02-02T13:11:30.000+01:00,2018-06-21T17:31:08.000+02:00,,,absolute_source_with_offset,20,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_final_approved_by_supervisor"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 66531
BPI2020_PERMIT_e61d3ad505324f66b8c07ef9,BPI2020,permit,travel permit 74613,,2017-03-16T14:24:53.000+01:00,2017-03-22T00:00:00.000+01:00,,,absolute_source_with_offset,5,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""end_trip"",""permit_rejected_by_employee"",""permit_rejected_by_pre_approver"",""permit_submitted_by_employee"",""start_trip""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,结束差旅行程,travel permit 74613
BPI2020_PERMIT_bd9538762fd09b5fcbfc94b6,BPI2020,permit,travel permit 51907,,2018-05-14T11:44:14.000+02:00,2018-06-21T17:31:08.000+02:00,,,absolute_source_with_offset,15,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""declaration_approved_by_administration"",""declaration_approved_by_budget_owner"",""declaration_final_approved_by_supervisor"",""declaration_rejected_by_administration"",""declaration_rejected_by_employee"",""declaration_submitted_by_employee"",""end_trip"",""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_payment"",""start_trip""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,travel permit 51907
BPI2020_PREPAID_389f5e1df616d217337423e3,BPI2020,prepaid,request for payment 26133,,2018-04-20T11:58:25.000+02:00,2018-07-31T17:30:58.000+02:00,,,absolute_source_with_offset,13,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_rejected_by_administration"",""request_for_payment_rejected_by_employee"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 26133
BPI2020_PREPAID_adb1edfd0a75b5f2922db569,BPI2020,prepaid,request for payment 30985,,2018-03-21T09:53:01.000+01:00,2018-05-17T17:31:35.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 30985
BPI2020_PREPAID_8b17fca28629b499fe782de0,BPI2020,prepaid,request for payment 80541,,2017-05-18T11:19:51.000+02:00,2017-07-06T17:31:24.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_pre_approver"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_pre_approver"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 80541
BPI2020_PREPAID_3167885c79c8943bcb8d0682,BPI2020,prepaid,request for payment 38159,,2018-05-16T14:42:41.000+02:00,2018-06-04T17:31:15.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 38159
BPI2020_PREPAID_1da0fcbffa3d6d17d99eaa36,BPI2020,prepaid,request for payment 54477,,2018-05-03T15:09:49.000+02:00,2018-05-28T17:30:59.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 54477
BPI2020_PREPAID_41986e25bac5a98b85e7de22,BPI2020,prepaid,request for payment 8977,,2018-02-08T12:38:41.000+01:00,2018-02-19T17:31:34.000+01:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,train,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 8977
BPI2020_PREPAID_d5bbb984a800a895da47fc17,BPI2020,prepaid,request for payment 38429,,2018-05-23T15:14:16.000+02:00,2018-06-11T17:31:19.000+02:00,,,absolute_source_with_offset,10,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_approved_by_budget_owner"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_approved_by_budget_owner"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 38429
BPI2020_PREPAID_07e1868a6a7d8274da482c66,BPI2020,prepaid,request for payment 74417,,2017-03-27T11:33:32.000+02:00,2017-06-15T17:31:12.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_pre_approver"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_pre_approver"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 74417
BPI2020_PREPAID_9232c572e21178307d005332,BPI2020,prepaid,request for payment 5872,,2018-03-11T19:07:58.000+01:00,2018-03-29T17:31:11.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 5872
BPI2020_PREPAID_276093867e3b9b9108037285,BPI2020,prepaid,request for payment 6172,,2018-01-12T13:43:46.000+01:00,2018-01-22T17:31:18.000+01:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,dev,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 6172
BPI2020_PREPAID_e81ec66a901107b414b86e4a,BPI2020,prepaid,request for payment 44132,,2018-03-19T16:16:12.000+01:00,2018-04-05T17:30:53.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 44132
BPI2020_PREPAID_d05123a6b43c96a2aefdc8a9,BPI2020,prepaid,request for payment 43109,,2018-04-06T14:38:24.000+02:00,2018-04-23T17:31:12.000+02:00,,,absolute_source_with_offset,8,"[""business_process_portal""]",single_app_multi_role,"[""workflow""]","[""payment_handled"",""permit_approved_by_administration"",""permit_final_approved_by_supervisor"",""permit_submitted_by_employee"",""request_for_payment_approved_by_administration"",""request_for_payment_final_approved_by_supervisor"",""request_for_payment_submitted_by_employee"",""request_payment""]",organizational_case_workflow,test,source_case_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,处理付款,request for payment 43109
CERT_R1_20100810_CAC0854_PC-0303,CERT_R1,device+http+logon,DTAA/CAC0854|PC-0303|2010-08-10,cert_r1:CAC0854,2010-08-10T07:54:23,2010-08-10T20:00:43,,,absolute_source_local_no_offset,73,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://reference.com
CERT_R1_20110103_DBB0235_PC-0309,CERT_R1,device+http+logon,DTAA/DBB0235|PC-0309|2011-01-03,cert_r1:DBB0235,2011-01-03T08:36:00,2011-01-03T18:45:46,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://tomorrow.see.com
CERT_R1_20101206_YQW0689_PC-1761,CERT_R1,device+logon,DTAA/YQW0689|PC-1761|2010-12-06,cert_r1:YQW0689,2010-12-06T07:06:16,2010-12-06T17:07:31,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-1761
CERT_R1_20100721_LCK0666_PC-3245,CERT_R1,device+http+logon,DTAA/LCK0666|PC-3245|2010-07-21,cert_r1:LCK0666,2010-07-21T07:51:27,2010-07-21T20:08:38,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://yesterday-verysoup.com
CERT_R1_20110502_DRH0790_PC-2553,CERT_R1,http+logon,DTAA/DRH0790|PC-2553|2011-05-02,cert_r1:DRH0790,2011-05-02T06:59:18,2011-05-02T16:57:27,,,absolute_source_local_no_offset,10,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://political.net
CERT_R1_20100305_JDM0083_PC-1803,CERT_R1,http+logon,DTAA/JDM0083|PC-1803|2010-03-05,cert_r1:JDM0083,2010-03-05T07:51:16,2010-03-05T17:08:30,,,absolute_source_local_no_offset,3,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-1803
CERT_R1_20101129_TPC0102_PC-1945,CERT_R1,http+logon,DTAA/TPC0102|PC-1945|2010-11-29,cert_r1:TPC0102,2010-11-29T07:37:54,2010-11-29T20:48:32,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://nowdesignshortscience.interest.com
CERT_R1_20110412_BCH0912_PC-2485,CERT_R1,http+logon,DTAA/BCH0912|PC-2485|2011-04-12,cert_r1:BCH0912,2011-04-12T08:46:35,2011-04-12T18:51:30,,,absolute_source_local_no_offset,66,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20100305_WOT0549_PC-0304,CERT_R1,device+logon,DTAA/WOT0549|PC-0304|2010-03-05,cert_r1:WOT0549,2010-03-05T07:24:17,2010-03-05T15:32:13,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0304
CERT_R1_20100625_AFN0918_PC-3425,CERT_R1,device+http+logon,DTAA/AFN0918|PC-3425|2010-06-25,cert_r1:AFN0918,2010-06-25T07:53:27,2010-06-25T17:05:00,,,absolute_source_local_no_offset,10,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://yahoo.com
CERT_R1_20110218_AEG0905_PC-0211,CERT_R1,http+logon,DTAA/AEG0905|PC-0211|2011-02-18,cert_r1:AEG0905,2011-02-18T08:26:11,2011-02-18T20:31:55,,,absolute_source_local_no_offset,7,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://craigslist.org
CERT_R1_20110117_MND0675_PC-4228,CERT_R1,http+logon,DTAA/MND0675|PC-4228|2011-01-17,cert_r1:MND0675,2011-01-17T07:27:36,2011-01-17T17:30:51,,,absolute_source_local_no_offset,4,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20100224_ARR0758_PC-2652,CERT_R1,http+logon,DTAA/ARR0758|PC-2652|2010-02-24,cert_r1:ARR0758,2010-02-24T08:21:15,2010-02-24T19:31:59,,,absolute_source_local_no_offset,131,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20100519_HIB0604_PC-4209,CERT_R1,device+logon,DTAA/HIB0604|PC-4209|2010-05-19,cert_r1:HIB0604,2010-05-19T08:31:21,2010-05-19T19:38:20,,,absolute_source_local_no_offset,4,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-4209
CERT_R1_20101229_SLC0778_PC-3199,CERT_R1,device+logon,DTAA/SLC0778|PC-3199|2010-12-29,cert_r1:SLC0778,2010-12-29T07:38:43,2010-12-29T16:39:55,,,absolute_source_local_no_offset,5,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-3199
CERT_R1_20110309_SLC0778_PC-3199,CERT_R1,device+http+logon,DTAA/SLC0778|PC-3199|2011-03-09,cert_r1:SLC0778,2011-03-09T07:38:11,2011-03-09T16:29:29,,,absolute_source_local_no_offset,9,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://rice-part.bad.net
CERT_R1_20101220_CLB0995_PC-3233,CERT_R1,logon,DTAA/CLB0995|PC-3233|2010-12-20,cert_r1:CLB0995,2010-12-20T17:21:07,2010-12-20T18:01:20,,,absolute_source_local_no_offset,2,"[""windows_shell""]",single_app,"[""session""]","[""session_logoff"",""session_logon""]",single_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-3233
CERT_R1_20101214_JMC0233_PC-0805,CERT_R1,http+logon,DTAA/JMC0233|PC-0805|2010-12-14,cert_r1:JMC0233,2010-12-14T07:28:02,2010-12-14T16:38:41,,,absolute_source_local_no_offset,4,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://facebook.com
CERT_R1_20100604_AMA0191_PC-4736,CERT_R1,device+http+logon,DTAA/AMA0191|PC-4736|2010-06-04,cert_r1:AMA0191,2010-06-04T07:18:07,2010-06-04T19:17:57,,,absolute_source_local_no_offset,6,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://churchclearmap.net
CERT_R1_20110216_MEV0886_PC-0565,CERT_R1,device+http+logon,DTAA/MEV0886|PC-0565|2011-02-16,cert_r1:MEV0886,2011-02-16T02:16:02,2011-02-16T16:16:41,,,absolute_source_local_no_offset,7,"[""web_browser"",""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""navigation"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://smoke.shelf.org
CERT_R1_20100915_OYR0801_PC-0088,CERT_R1,device+logon,DTAA/OYR0801|PC-0088|2010-09-15,cert_r1:OYR0801,2010-09-15T00:38:19,2010-09-15T19:02:49,,,absolute_source_local_no_offset,6,"[""windows_device_service"",""windows_shell""]",multi_app,"[""device"",""session""]","[""connect_removable_storage"",""disconnect_removable_storage"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,completed_history,只核对并汇报完成状态，不得把已结束事件当作中断任务重放,退出 Windows 会话,PC-0088
CERT_R1_20101109_CLK0383_PC-0419,CERT_R1,http+logon,DTAA/CLK0383|PC-0419|2010-11-09,cert_r1:CLK0383,2010-11-09T07:29:45,2010-11-09T17:36:47,,,absolute_source_local_no_offset,9,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://google.com
CERT_R1_20101104_AAK0658_PC-3233,CERT_R1,http+logon,DTAA/AAK0658|PC-3233|2010-11-04,cert_r1:AAK0658,2010-11-04T08:21:25,2010-11-04T16:32:15,,,absolute_source_local_no_offset,4,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,train,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://facebook.com
