query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_004924_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.83,0.0
V53_Q_004924_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.58,0.0
V53_Q_004924_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.37,0.0
V53_Q_004925_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.82,0.0
V53_Q_004925_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.2,0.0
V53_Q_004925_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.84,0.0
V53_Q_004925_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.67,0.0
V53_Q_004925_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.31,0.0
V53_Q_004926_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.99,0.0
V53_Q_004926_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.82,0.0
V53_Q_004926_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.08,0.0
V53_Q_004926_Q4,[],retrieve_synthesize_execute,[],{},,,,,298.63,0.0
V53_Q_004926_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.11,0.0
V53_Q_004927_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.79,0.0
V53_Q_004927_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.84,0.0
V53_Q_004927_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.63,0.0
V53_Q_004927_Q4,[],retrieve_synthesize_execute,[],{},,,,,299.44,0.0
V53_Q_004927_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.19,0.0
V53_Q_004928_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.96,0.0
V53_Q_004928_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.73,0.0
V53_Q_004928_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.43,0.0
V53_Q_004928_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,380.92,0.0
V53_Q_004928_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,474.98,0.0
V53_Q_004929_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,484.77,0.0
V53_Q_004929_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,465.93,0.0
V53_Q_004929_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,488.01,0.0
V53_Q_004929_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.79,0.0
V53_Q_004929_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,462.41,0.0
V53_Q_004930_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,496.96,0.0
V53_Q_004930_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,631.71,0.0
V53_Q_004930_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,472.53,0.0
V53_Q_004930_Q4,[],retrieve_synthesize_execute,[],{},,,,,427.67,0.0
V53_Q_004930_Q5,[],retrieve_synthesize_execute,[],{},,,,,409.61,0.0
V53_Q_004931_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.78,0.0
V53_Q_004931_Q2,[],retrieve_synthesize_execute,[],{},,,,,316.94,0.0
V53_Q_004931_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,384.95,0.0
V53_Q_004931_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,408.24,0.0
V53_Q_004931_Q5,[],retrieve_synthesize_execute,[],{},,,,,412.39,0.0
V53_Q_004932_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,556.1,0.0
V53_Q_004932_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1331.4,0.0
V53_Q_004932_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,578.42,0.0
V53_Q_004932_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,542.81,0.0
V53_Q_004932_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,458.04,0.0
V53_Q_004933_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,381.59,0.0
V53_Q_004933_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.83,0.0
V53_Q_004933_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.43,0.0
V53_Q_004933_Q4,[],retrieve_synthesize_execute,[],{},,,,,308.91,0.0
V53_Q_004933_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.53,0.0
V53_Q_004934_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.07,0.0
V53_Q_004934_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.23,0.0
V53_Q_004934_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.9,0.0
V53_Q_004934_Q4,[],retrieve_synthesize_execute,[],{},,,,,295.07,0.0
V53_Q_004934_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.41,0.0
V53_Q_004935_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,447.76,0.0
V53_Q_004935_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.04,0.0
V53_Q_004935_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.31,0.0
V53_Q_004935_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.67,0.0
V53_Q_004935_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.14,0.0
V53_Q_004936_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.97,0.0
V53_Q_004936_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.24,0.0
V53_Q_004936_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.51,0.0
V53_Q_004936_Q4,[],retrieve_synthesize_execute,[],{},,,,,305.15,0.0
V53_Q_004936_Q5,[],retrieve_synthesize_execute,[],{},,,,,309.21,0.0
V53_Q_004937_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.2,0.0
V53_Q_004937_Q2,[],retrieve_synthesize_execute,[],{},,,,,311.75,0.0
V53_Q_004937_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.29,0.0
V53_Q_004937_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.46,0.0
V53_Q_004937_Q5,[],retrieve_synthesize_execute,[],{},,,,,303.38,0.0
V53_Q_004938_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.36,0.0
V53_Q_004938_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,406.33,0.0
V53_Q_004938_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,493.52,0.0
V53_Q_004938_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,619.3,0.0
V53_Q_004938_Q5,[],retrieve_synthesize_execute,[],{},,,,,489.96,0.0
V53_Q_004939_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.26,0.0
V53_Q_004939_Q2,[],retrieve_synthesize_execute,[],{},,,,,414.33,0.0
V53_Q_004939_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,609.23,0.0
V53_Q_004939_Q4,[],retrieve_synthesize_execute,[],{},,,,,634.69,0.0
V53_Q_004939_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,797.22,0.0
V53_Q_004940_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,652.84,0.0
V53_Q_004940_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,3015.23,0.0
V53_Q_004940_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,505.47,0.0
V53_Q_004940_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,791.33,0.0
V53_Q_004940_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,714.69,0.0
V53_Q_004941_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,1402.26,0.0
V53_Q_004941_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,363.37,0.0
V53_Q_004941_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.33,0.0
V53_Q_004941_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.37,0.0
V53_Q_004941_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.83,0.0
V53_Q_004942_Q1,[],retrieve_synthesize_execute,[],{},,,,,314.5,0.0
V53_Q_004942_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.71,0.0
V53_Q_004942_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.03,0.0
V53_Q_004942_Q4,[],retrieve_synthesize_execute,[],{},,,,,302.39,0.0
V53_Q_004942_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.08,0.0
V53_Q_004943_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,354.19,0.0
V53_Q_004943_Q2,[],retrieve_synthesize_execute,[],{},,,,,306.18,0.0
V53_Q_004943_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.68,0.0
V53_Q_004943_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.47,0.0
V53_Q_004943_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,378.72,0.0
V53_Q_004944_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.78,0.0
V53_Q_004944_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.97,0.0
V53_Q_004944_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.33,0.0
V53_Q_004944_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.78,0.0
V53_Q_004944_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.45,0.0
V53_Q_004945_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.33,0.0
V53_Q_004945_Q2,[],retrieve_synthesize_execute,[],{},,,,,309.65,0.0
V53_Q_004945_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.52,0.0
V53_Q_004945_Q4,[],retrieve_synthesize_execute,[],{},,,,,319.11,0.0
V53_Q_004945_Q5,[],retrieve_synthesize_execute,[],{},,,,,330.1,0.0
V53_Q_004946_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.82,0.0
V53_Q_004946_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,371.47,0.0
V53_Q_004946_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.12,0.0
V53_Q_004946_Q4,[],retrieve_synthesize_execute,[],{},,,,,297.39,0.0
V53_Q_004946_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,402.79,0.0
V53_Q_004947_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,473.82,0.0
V53_Q_004947_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,534.0,0.0
V53_Q_004947_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,413.73,0.0
V53_Q_004947_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,512.18,0.0
V53_Q_004947_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,437.39,0.0
V53_Q_004948_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,422.29,0.0
V53_Q_004948_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,478.41,0.0
V53_Q_004948_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,556.06,0.0
V53_Q_004948_Q4,[],retrieve_synthesize_execute,[],{},,,,,414.81,0.0
V53_Q_004948_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,491.99,0.0
V53_Q_004949_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,441.51,0.0
V53_Q_004949_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,381.77,0.0
V53_Q_004949_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.73,0.0
V53_Q_004949_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,471.88,0.0
V53_Q_004949_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,453.9,0.0
V53_Q_004950_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,680.25,0.0
V53_Q_004950_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,721.34,0.0
V53_Q_004950_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,593.19,0.0
V53_Q_004950_Q4,[],retrieve_synthesize_execute,[],{},,,,,429.91,0.0
V53_Q_004950_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.57,0.0
V53_Q_004951_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,471.75,0.0
V53_Q_004951_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,431.7,0.0
V53_Q_004951_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.4,0.0
V53_Q_004951_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.23,0.0
V53_Q_004951_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.17,0.0
V53_Q_004952_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.62,0.0
V53_Q_004952_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.67,0.0
V53_Q_004952_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.1,0.0
V53_Q_004952_Q4,[],retrieve_synthesize_execute,[],{},,,,,301.84,0.0
V53_Q_004952_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,427.07,0.0
V53_Q_004953_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,360.69,0.0
V53_Q_004953_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.42,0.0
V53_Q_004953_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.66,0.0
V53_Q_004953_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.63,0.0
V53_Q_004953_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.09,0.0
V53_Q_004954_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,464.89,0.0
V53_Q_004954_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.18,0.0
V53_Q_004954_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,378.2,0.0
V53_Q_004954_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.12,0.0
V53_Q_004954_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.29,0.0
V53_Q_004955_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.22,0.0
V53_Q_004955_Q2,[],retrieve_synthesize_execute,[],{},,,,,308.82,0.0
V53_Q_004955_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.47,0.0
V53_Q_004955_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.16,0.0
V53_Q_004955_Q5,[],retrieve_synthesize_execute,[],{},,,,,315.01,0.0
V53_Q_004956_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,353.8,0.0
V53_Q_004956_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,379.57,0.0
V53_Q_004956_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,416.31,0.0
V53_Q_004956_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,409.79,0.0
V53_Q_004956_Q5,[],retrieve_synthesize_execute,[],{},,,,,347.46,0.0
V53_Q_004957_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,425.61,0.0
V53_Q_004957_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,455.91,0.0
V53_Q_004957_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.42,0.0
V53_Q_004957_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,469.05,0.0
V53_Q_004957_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,502.49,0.0
V53_Q_004958_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,499.17,0.0
V53_Q_004958_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,518.0,0.0
V53_Q_004958_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,413.82,0.0
V53_Q_004958_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,486.59,0.0
V53_Q_004958_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,412.34,0.0
V53_Q_004959_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,428.68,0.0
V53_Q_004959_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,475.02,0.0
V53_Q_004959_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,435.14,0.0
V53_Q_004959_Q4,[],retrieve_synthesize_execute,[],{},,,,,387.92,0.0
V53_Q_004959_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,654.9,0.0
V53_Q_004960_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,835.39,0.0
V53_Q_004960_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,676.65,0.0
V53_Q_004960_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,586.64,0.0
V53_Q_004960_Q4,[],retrieve_synthesize_execute,[],{},,,,,373.52,0.0
V53_Q_004960_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,484.56,0.0
V53_Q_004961_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,561.39,0.0
V53_Q_004961_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,451.53,0.0
V53_Q_004961_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,399.38,0.0
V53_Q_004961_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,352.53,0.0
V53_Q_004961_Q5,[],retrieve_synthesize_execute,[],{},,,,,299.39,0.0
V53_Q_004962_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,348.66,0.0
V53_Q_004962_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.36,0.0
V53_Q_004962_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.29,0.0
V53_Q_004962_Q4,[],retrieve_synthesize_execute,[],{},,,,,305.2,0.0
V53_Q_004962_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.06,0.0
V53_Q_004963_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.44,0.0
V53_Q_004963_Q2,[],retrieve_synthesize_execute,[],{},,,,,319.68,0.0
V53_Q_004963_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.19,0.0
V53_Q_004963_Q4,[],retrieve_synthesize_execute,[],{},,,,,340.45,0.0
V53_Q_004963_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,387.81,0.0
V53_Q_004964_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.74,0.0
V53_Q_004964_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.15,0.0
V53_Q_004964_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.24,0.0
V53_Q_004964_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.14,0.0
V53_Q_004964_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.06,0.0
V53_Q_004965_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,357.46,0.0
V53_Q_004965_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.21,0.0
V53_Q_004965_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,408.37,0.0
V53_Q_004965_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.03,0.0
V53_Q_004965_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.64,0.0
V53_Q_004966_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,372.43,0.0
V53_Q_004966_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,401.01,0.0
V53_Q_004966_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,374.16,0.0
V53_Q_004966_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,373.58,0.0
V53_Q_004966_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,380.48,0.0
V53_Q_004967_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,459.19,0.0
V53_Q_004967_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,423.81,0.0
V53_Q_004967_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,451.94,0.0
V53_Q_004967_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,468.54,0.0
V53_Q_004967_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,464.99,0.0
V53_Q_004968_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,844.72,0.0
V53_Q_004968_Q2,[],retrieve_synthesize_execute,[],{},,,,,311.27,0.0
V53_Q_004968_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,190.14,0.0
V53_Q_004968_Q4,[],retrieve_synthesize_execute,[],{},,,,,186.6,0.0
V53_Q_004968_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,218.74,0.0
V53_Q_004969_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,256.38,0.0
V53_Q_004969_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,206.91,0.0
V53_Q_004969_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,186.59,0.0
V53_Q_004969_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,209.97,0.0
V53_Q_004969_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,171.51,0.0
V53_Q_004970_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,184.57,0.0
V53_Q_004970_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,180.95,0.0
V53_Q_004970_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,183.72,0.0
V53_Q_004970_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,208.88,0.0
V53_Q_004970_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,196.31,0.0
V53_Q_004971_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,261.59,0.0
V53_Q_004971_Q2,[],retrieve_synthesize_execute,[],{},,,,,185.95,0.0
V53_Q_004971_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,217.41,0.0
V53_Q_004971_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,238.24,0.0
V53_Q_004971_Q5,[],retrieve_synthesize_execute,[],{},,,,,213.96,0.0
V53_Q_004972_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,238.72,0.0
V53_Q_004972_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.69,0.0
V53_Q_004972_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,444.89,0.0
V53_Q_004972_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,177.34,0.0
V53_Q_004972_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,192.26,0.0
V53_Q_004973_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,213.66,0.0
V53_Q_004973_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.39,0.0
V53_Q_004973_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.78,0.0
V53_Q_004973_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.52,0.0
V53_Q_004973_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,263.13,0.0
V53_Q_004974_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,173.55,0.0
V53_Q_004974_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.74,0.0
V53_Q_004974_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.06,0.0
V53_Q_004974_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.3,0.0
V53_Q_004974_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,182.66,0.0
V53_Q_004975_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.28,0.0
V53_Q_004975_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.81,0.0
V53_Q_004975_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.62,0.0
V53_Q_004975_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.09,0.0
V53_Q_004975_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.8,0.0
V53_Q_004976_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,188.33,0.0
V53_Q_004976_Q2,[],retrieve_synthesize_execute,[],{},,,,,144.52,0.0
V53_Q_004976_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.72,0.0
V53_Q_004976_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.1,0.0
V53_Q_004976_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,166.77,0.0
V53_Q_004977_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,163.78,0.0
V53_Q_004977_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,162.36,0.0
V53_Q_004977_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,181.71,0.0
V53_Q_004977_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,191.97,0.0
V53_Q_004977_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,168.72,0.0
V53_Q_004978_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,174.98,0.0
V53_Q_004978_Q2,[],retrieve_synthesize_execute,[],{},,,,,168.9,0.0
V53_Q_004978_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,202.31,0.0
V53_Q_004978_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,201.97,0.0
V53_Q_004978_Q5,[],retrieve_synthesize_execute,[],{},,,,,143.9,0.0
V53_Q_004979_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,158.06,0.0
V53_Q_004979_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.36,0.0
V53_Q_004979_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,167.45,0.0
V53_Q_004979_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,159.75,0.0
V53_Q_004979_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,182.08,0.0
V53_Q_004980_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,171.74,0.0
V53_Q_004980_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,160.11,0.0
V53_Q_004980_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,164.01,0.0
V53_Q_004980_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,161.97,0.0
V53_Q_004980_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,185.51,0.0
